# input_files,[{'name': 'TLSE00FRA_R_20230010100_10S_01S_MO.rnx', 'md5': '03a4d89c3389fbebf8424c26217ce3e5'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}]
# speed_of_light_mps,299792458.0
# reference_frame,{'name': 'IGS14', 'epoch': '2005.001'}
# carrier_frequencies_hz,defaultdict(<class 'dict'>, {'G': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0}, 'R': {'L1': defaultdict(<class 'dict'>, {-7: 1598062500.0, -6: 1598625000.0, -5: 1599187500.0, -4: 1599750000.0, -3: 1600312500.0, -2: 1600875000.0, -1: 1601437500.0, 0: 1602000000.0, 1: 1602562500.0, 2: 1603125000.0, 3: 1603687500.0, 4: 1604250000.0, 5: 1604812500.0, 6: 1605375000.0, 7: 1605937500.0, 8: 1606500000.0, 9: 1607062500.0, 10: 1607625000.0, 11: 1608187500.0, 12: 1608750000.0}), 'L2': defaultdict(<class 'dict'>, {-7: 1242937500.0, -6: 1243375000.0, -5: 1243812500.0, -4: 1244250000.0, -3: 1244687500.0, -2: 1245125000.0, -1: 1245562500.0, 0: 1246000000.0, 1: 1246437500.0, 2: 1246875000.0, 3: 1247312500.0, 4: 1247750000.0, 5: 1248187500.0, 6: 1248625000.0, 7: 1249062500.0, 8: 1249500000.0, 9: 1249937500.0, 10: 1250375000.0, 11: 1250812500.0, 12: 1251250000.0}), 'L4': 1600995000.0, 'L3': 1202025000.0}, 'E': {'L1': 1575420000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L8': 1191795000.0, 'L6': 1278750000.0}, 'S': {'L1': 1575420000.0, 'L5': 1176450000.0}, 'J': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0, 'L6': 1278750000.0}, 'C': {'L1': 1575420000.0, 'L2': 1561098000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L6': 1268520000.0, 'L8': 1191795000.0}, 'I': {'L5': 1176450000.0, 'S': 2492028000.0}})
# prx_git_commit_id,46b1e754809740c22cd2a8d2b9e74359eac69115
time_of_reception_in_receiver_time,constellation,prn,observation_code,code_observation_m,doppler_observation_hz,carrier_observation_m,lli,cn0_dbhz,satellite_position_m,satellite_velocity_mps,satellite_clock_bias_m,satellite_clock_bias_drift_mps,sagnac_effect_m,relativistic_clock_effect_m,group_delay_m,iono_delay_m,tropo_delay_m,approximate_antenna_position_m
2023-01-01 01:00:08,C,16,2I,40170472.773,952.305,40170474.24007816,,38.8,[-3019885.52076236 32039288.51667907 27578808.20559537],[  161.23606575 -1298.849469    1522.89922041],27290.238671250616,-0.0021929930618895116,-36.15364936492196,0.6763467088697446,-0.7494811404461525,3.7108732473399124,8.336371882690973,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,16,6I,40170462.945,773.864,40170465.467288524,,35.4,[-3019885.52076236 32039288.51667907 27578808.20559537],[  161.23606575 -1298.849469    1522.89922041],27290.238671250616,-0.0021929930618895116,-36.15364936492196,0.6763467088697446,0.0,5.620071195449087,8.336371882690973,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,16,7I,40170469.996,736.413,40170471.30174024,,37.9,[-3019885.52076236 32039288.51667907 27578808.20559537],[  161.23606575 -1298.849469    1522.89922041],27290.238671250616,-0.0021929930618895116,-36.15364936492196,0.6763467088697446,1.3790453068,6.206134350849266,8.336371882690973,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,27,1X,22487375.758,1845.989,22487375.62681772,,50.3,[ 12307870.33655226 -10077252.17936409  22912958.41243304],[1667.02075904 2022.58012701   -4.6154469 ],22412.51466174446,0.001691341904944407,11.701866278002234,-0.19794904071442948,,1.8104247236724547,2.8806586226691726,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,27,2I,22487376.906,1829.035,22487379.574912127,,51.8,[ 12307870.33655226 -10077252.17936409  22912958.41243304],[1667.02075904 2022.58012701   -4.6154469 ],22412.51466174446,0.001691341904944407,11.701866278002234,-0.19794904071442948,-1.2891075693999998,1.8437959057685973,2.8806586226691726,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,27,5X,22487373.262,1378.49,22487379.25887859,,51.1,[ 12307870.33655226 -10077252.17936409  22912958.41243304],[1667.02075904 2022.58012701   -4.6154469 ],22412.51466174446,0.001691341904944407,11.701866278002234,-0.19794904071442948,,3.2465809260201084,2.8806586226691726,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,27,6I,22487367.387,1486.373,22487370.794816326,,50.4,[ 12307870.33655226 -10077252.17936409  22912958.41243304],[1667.02075904 2022.58012701   -4.6154469 ],22412.51466174446,0.001691341904944407,11.701866278002234,-0.19794904071442948,0.0,2.7924058758204953,2.8806586226691726,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,27,7D,22487370.871,1414.454,22487374.711666416,,45.4,[ 12307870.33655226 -10077252.17936409  22912958.41243304],[1667.02075904 2022.58012701   -4.6154469 ],22412.51466174446,0.001691341904944407,11.701866278002234,-0.19794904071442948,,3.083599019435215,2.8806586226691726,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,28,1X,21794044.098,-884.081,21794049.157036357,,52.2,[21077298.29487543  7213840.0340917  16813675.579742  ],[ 1157.88484199  1533.26557432 -2110.33737672],16104.501941858603,0.0012732992741568696,-7.507051031736117,0.11148530855610238,,1.5758856761711202,2.457607742108403,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,28,2I,21794045.75,-876.246,21794051.999768935,,51.5,[21077298.29487543  7213840.0340917  16813675.579742  ],[ 1157.88484199  1533.26557432 -2110.33737672],16104.501941858603,0.0012732992741568696,-7.507051031736117,0.11148530855610238,-1.1991698320000002,1.6049336488233783,2.457607742108403,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,28,5X,21794042.063,-660.197,21794054.300108414,,52.3,[21077298.29487543  7213840.0340917  16813675.579742  ],[ 1157.88484199  1533.26557432 -2110.33737672],16104.501941858603,0.0012732992741568696,-7.507051031736117,0.11148530855610238,,2.825989012935674,2.457607742108403,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,28,6I,21794036.273,-711.862,21794046.618156586,,52.3,[21077298.29487543  7213840.0340917  16813675.579742  ],[ 1157.88484199  1533.26557432 -2110.33737672],16104.501941858603,0.0012732992741568696,-7.507051031736117,0.11148530855610238,0.0,2.4306519703482237,2.457607742108403,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,28,7D,21794040.031,-677.414,21794049.846802536,,47.1,[21077298.29487543  7213840.0340917  16813675.579742  ],[ 1157.88484199  1533.26557432 -2110.33737672],16104.501941858603,0.0012732992741568696,-7.507051031736117,0.11148530855610238,,2.6841212795227154,2.457607742108403,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,30,1X,26680148.402,3063.295,26680147.057719707,,35.2,[ -3802022.25086788 -21908307.0073842   16845113.61213509],[1345.82567081 1380.43726351 2100.77119209],370.64246259299256,-2.0502727752000235e-05,24.550949613362025,-0.18564098842082247,,4.5872726815744285,25.841813907481413,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,30,2I,26680149.375,3035.402,26680150.03870501,,34.2,[ -3802022.25086788 -21908307.0073842   16845113.61213509],[1345.82567081 1380.43726351 2100.77119209],370.64246259299256,-2.0502727752000235e-05,24.550949613362025,-0.18564098842082247,-2.907986816937765,4.671828924084723,25.841813907481413,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,30,5X,26680146.84,2287.498,26680149.39408089,,34.5,[ -3802022.25086788 -21908307.0073842   16845113.61213509],[1345.82567081 1380.43726351 2100.77119209],370.64246259299256,-2.0502727752000235e-05,24.550949613362025,-0.18564098842082247,,8.22621995585778,25.841813907481413,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,30,6I,26680142.035,2466.526,26680142.570235804,,34.6,[ -3802022.25086788 -21908307.0073842   16845113.61213509],[1345.82567081 1380.43726351 2100.77119209],370.64246259299256,-2.0502727752000235e-05,24.550949613362025,-0.18564098842082247,0.0,7.075426568432567,25.841813907481413,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,32,1X,26866603.758,3501.471,26866601.779645022,,35.5,[ 22537247.40256643 -12042844.42046219 -11198742.6423708 ],[1274.91001312 -151.56935913 2725.72993117],-199129.92050966798,0.003588509894984139,14.212168028167053,-0.22375867027402516,,4.593908804479578,26.427116455459096,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,32,2I,26866605.547,3469.367,26866607.06984753,,34.9,[ 22537247.40256643 -12042844.42046219 -11198742.6423708 ],[1274.91001312 -151.56935913 2725.72993117],-199129.92050966798,0.003588509894984139,14.212168028167053,-0.22375867027402516,-2.1585056976,4.6785873692620905,26.427116455459096,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,32,5X,26866605.66,2614.727,26866609.01025191,,40.6,[ 22537247.40256643 -12042844.42046219 -11198742.6423708 ],[1274.91001312 -151.56935913 2725.72993117],-199129.92050966798,0.003588509894984139,14.212168028167053,-0.22375867027402516,,8.238120318112488,26.427116455459096,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,32,6I,26866598.266,2819.326,26866600.733465653,,38.4,[ 22537247.40256643 -12042844.42046219 -11198742.6423708 ],[1274.91001312 -151.56935913 2725.72993117],-199129.92050966798,0.003588509894984139,14.212168028167053,-0.22375867027402516,0.0,7.085662149261034,26.427116455459096,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,32,7D,26866602.961,2682.907,26866604.02887753,,32.3,[ 22537247.40256643 -12042844.42046219 -11198742.6423708 ],[1274.91001312 -151.56935913 2725.72993117],-199129.92050966798,0.003588509894984139,14.212168028167053,-0.22375867027402516,,7.824557685078832,26.427116455459096,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,33,1X,22491959.688,-899.555,22491982.527788185,,53.2,[15798045.00434738 11062253.20326216 20168419.14581055],[-2254.30492793   473.99831748  1506.75453975],-265650.09838248236,0.0013547776467816419,-11.992739128519052,-0.12499185957368038,,1.7074998635829837,2.6918537368829334,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,33,2I,22491960.586,-891.605,22491986.693983585,,51.3,[15798045.00434738 11062253.20326216 20168419.14581055],[-2254.30492793   473.99831748  1506.75453975],-265650.09838248236,0.0013547776467816419,-11.992739128519052,-0.12499185957368038,-13.3107851352,1.7389738531566454,2.6918537368829334,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,33,5X,22491982.047,-671.745,22492017.46166236,,53.9,[15798045.00434738 11062253.20326216 20168419.14581055],[-2254.30492793   473.99831748  1506.75453975],-265650.09838248236,0.0013547776467816419,-11.992739128519052,-0.12499185957368038,,3.062008829091421,2.6918537368829334,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,33,6I,22491963.523,-724.325,22492001.73749555,,52.8,[15798045.00434738 11062253.20326216 20168419.14581055],[-2254.30492793   473.99831748  1506.75453975],-265650.09838248236,0.0013547776467816419,-11.992739128519052,-0.12499185957368038,0.0,2.6336541860519014,2.6918537368829334,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,33,7D,22491979.574,-689.27,22492014.89413587,,47.3,[15798045.00434738 11062253.20326216 20168419.14581055],[-2254.30492793   473.99831748  1506.75453975],-265650.09838248236,0.0013547776467816419,-11.992739128519052,-0.12499185957368038,,2.908292643258693,2.6918537368829334,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,36,1X,27218777.328,-756.417,27218775.768587355,,34.7,[ -7489316.80718288 -19175525.97915929  18861393.87254565],[  819.21988781 -1994.21281594 -1702.37193551],-217910.36723608396,0.008142245609458048,21.367426607232815,0.02952180846246372,,4.68844386463758,45.8280829668844,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,36,2I,27218778.258,-749.867,27218778.95009679,,36.4,[ -7489316.80718288 -19175525.97915929  18861393.87254565],[  819.21988781 -1994.21281594 -1702.37193551],-217910.36723608396,0.008142245609458048,21.367426607232815,0.02952180846246372,-6.205703861533199,4.774864974506752,45.8280829668844,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,36,5X,27218781.195,-564.917,27218782.003106147,,40.7,[ -7489316.80718288 -19175525.97915929  18861393.87254565],[  819.21988781 -1994.21281594 -1702.37193551],-217910.36723608396,0.008142245609458048,21.367426607232815,0.02952180846246372,,8.407647235821916,45.8280829668844,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,36,6I,27218774.355,-609.116,27218775.888279006,,39.8,[ -7489316.80718288 -19175525.97915929  18861393.87254565],[  819.21988781 -1994.21281594 -1702.37193551],-217910.36723608396,0.008142245609458048,21.367426607232815,0.02952180846246372,0.0,7.231473380186319,45.8280829668844,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,36,7D,27218779.016,-579.641,27218779.320367154,,32.1,[ -7489316.80718288 -19175525.97915929  18861393.87254565],[  819.21988781 -1994.21281594 -1702.37193551],-217910.36723608396,0.008142245609458048,21.367426607232815,0.02952180846246372,,7.985574166456826,45.8280829668844,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,39,1X,40041566.832,610.129,40041565.724813335,,40.8,[-5677151.79999592 28692129.76868719 30463576.048763  ],[ -152.9477835  -1306.39727484  1192.0835594 ],-367.886005657607,-6.550222112970702e-05,-32.463172298049855,2.0006119470124037,,3.637949810118494,8.304606223111355,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,39,2I,40041567.461,604.332,40041567.36944124,,38.7,[-5677151.79999592 28692129.76868719 30463576.048763  ],[ -152.9477835  -1306.39727484  1192.0835594 ],-367.886005657607,-6.550222112970702e-05,-32.463172298049855,2.0006119470124037,2.038588749940396,3.7050073817383873,8.304606223111355,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,39,5X,40041561.57,455.624,40041565.97996074,,42.3,[-5677151.79999592 28692129.76868719 30463576.048763  ],[ -152.9477835  -1306.39727484  1192.0835594 ],-367.886005657607,-6.550222112970702e-05,-32.463172298049855,2.0006119470124037,,6.523827425086594,8.304606223111355,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,39,6I,40041555.094,491.267,40041557.282591075,,40.0,[-5677151.79999592 28692129.76868719 30463576.048763  ],[ -152.9477835  -1306.39727484  1192.0835594 ],-367.886005657607,-6.550222112970702e-05,-32.463172298049855,2.0006119470124037,0.0,5.611187415242599,8.304606223111355,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,39,7D,40041559.383,467.492,40041560.97667979,,35.0,[-5677151.79999592 28692129.76868719 30463576.048763  ],[ -152.9477835  -1306.39727484  1192.0835594 ],-367.886005657607,-6.550222112970702e-05,-32.463172298049855,2.0006119470124037,,6.196324166674103,8.304606223111355,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,41,1X,22726468.621,2215.161,22726478.341825984,,51.8,[27093664.97070063  -309533.07359421  6734569.77095979],[-732.73872128  234.08416651 2980.40327137],-132790.60431406685,-0.012769205351624418,1.1368917141148207,-0.9786741181652797,,1.8381408065726725,2.9324216451709066,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,41,2I,22726469.336,2194.824,22726480.277133588,,51.6,[27093664.97070063  -309533.07359421  6734569.77095979],[-732.73872128  234.08416651 2980.40327137],-132790.60431406685,-0.012769205351624418,1.1368917141148207,-0.9786741181652797,-6.9551850256,1.8720228734558824,2.9324216451709066,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,41,5X,22726476.223,1654.181,22726490.662384868,,52.7,[27093664.97070063  -309533.07359421  6734569.77095979],[-732.73872128  234.08416651 2980.40327137],-132790.60431406685,-0.012769205351624418,1.1368917141148207,-0.9786741181652797,,3.296283354909452,2.9324216451709066,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,41,6I,22726465.934,1783.637,22726481.789956544,,50.9,[27093664.97070063  -309533.07359421  6734569.77095979],[-732.73872128  234.08416651 2980.40327137],-132790.60431406685,-0.012769205351624418,1.1368917141148207,-0.9786741181652797,0.0,2.835155265912949,2.9324216451709066,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,41,7D,22726473.766,1697.332,22726487.145414423,,46.1,[27093664.97070063  -309533.07359421  6734569.77095979],[-732.73872128  234.08416651 2980.40327137],-132790.60431406685,-0.012769205351624418,1.1368917141148207,-0.9786741181652797,,3.1308063321371375,2.9324216451709066,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,42,1X,26197552.043,-3102.838,26197561.60246117,,39.0,[-5141820.24964222 16340335.20002667 22073932.69064877],[-2475.36580016   427.5011582   -893.34456411],-276898.0100286548,0.0070444177325594175,-18.543509924307614,0.041559135964403394,,3.996211655650757,10.835023982317363,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,42,2I,26197553.109,-3074.672,26197565.0608671,,39.0,[-5141820.24964222 16340335.20002667 22073932.69064877],[-2475.36580016   427.5011582   -893.34456411],-276898.0100286548,0.0070444177325594175,-18.543509924307614,0.041559135964403394,-9.5034209186,4.069872993298053,10.835023982317363,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,42,5X,26197560.246,-2317.027,26197574.53860022,,41.3,[-5141820.24964222 16340335.20002667 22073932.69064877],[-2475.36580016   427.5011582   -893.34456411],-276898.0100286548,0.0070444177325594175,-18.543509924307614,0.041559135964403394,,7.166287759955641,10.835023982317363,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,42,6I,26197552.902,-2498.354,26197568.493986424,,40.8,[-5141820.24964222 16340335.20002667 22073932.69064877],[-2475.36580016   427.5011582   -893.34456411],-276898.0100286548,0.0070444177325594175,-18.543509924307614,0.041559135964403394,0.0,6.163771827875478,10.835023982317363,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,42,7D,26197557.988,-2377.468,26197568.049749486,,35.6,[-5141820.24964222 16340335.20002667 22073932.69064877],[-2475.36580016   427.5011582   -893.34456411],-276898.0100286548,0.0070444177325594175,-18.543509924307614,0.041559135964403394,,6.80653229139711,10.835023982317363,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,43,1X,25633720.426,-2939.849,25633758.06569725,,41.2,[17975324.64353764 21337729.12190242 -1033755.85639645],[ -181.6363389      4.02809372 -3085.93863562],9894.975945311473,0.00056582203211614,-23.49620504600241,-0.07395350140657986,,3.7918131606646446,9.23575012774075,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,43,2I,25633722.336,-2913.262,25633762.553167727,,41.7,[17975324.64353764 21337729.12190242 -1033755.85639645],[ -181.6363389      4.02809372 -3085.93863562],9894.975945311473,0.00056582203211614,-23.49620504600241,-0.07395350140657986,-0.9293566301278502,3.861706863398889,9.23575012774075,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,43,5X,25633720.258,-2195.339,25633784.63822298,,41.6,[17975324.64353764 21337729.12190242 -1033755.85639645],[ -181.6363389      4.02809372 -3085.93863562],9894.975945311473,0.00056582203211614,-23.49620504600241,-0.07395350140657986,,6.799746005166178,9.23575012774075,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,43,6I,25633713.066,-2367.156,25633772.65400921,,40.4,[17975324.64353764 21337729.12190242 -1033755.85639645],[ -181.6363389      4.02809372 -3085.93863562],9894.975945311473,0.00056582203211614,-23.49620504600241,-0.07395350140657986,0.0,5.8485068235121425,9.23575012774075,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,C,43,7D,25633717.68,-2252.611,25633752.039377235,,35.9,[17975324.64353764 21337729.12190242 -1033755.85639645],[ -181.6363389      4.02809372 -3085.93863562],9894.975945311473,0.00056582203211614,-23.49620504600241,-0.07395350140657986,,6.458391332829841,9.23575012774075,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,E,02,1X,27709604.523,1151.844,27709605.004931506,,39.3,[ -6260172.30328087 -16068786.16538371  24055616.1583902 ],[ 1867.48165548 -1529.76925474  -533.78891167],3592.90065623763,0.0006986903587175745,17.90602259812073,-0.33461103026221334,-0.48860609671098354,4.077850992246262,11.648629204176327,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,E,02,5X,27709605.922,860.377,27709604.96544805,,38.9,[ -6260172.30328087 -16068786.16538371  24055616.1583902 ],[ 1867.48165548 -1529.76925474  -533.78891167],3592.90065623763,0.0006986903587175745,17.90602259812073,-0.33461103026221334,-0.37551549088624875,7.312689159327966,11.648629204176327,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,E,02,6X,27709598.516,935.137,27709599.35485813,,43.4,[ -6260172.30328087 -16068786.16538371  24055616.1583902 ],[ 1867.48165548 -1529.76925474  -533.78891167],3592.90065623763,0.0006986903587175745,17.90602259812073,-0.33461103026221334,,6.18946010445519,11.648629204176327,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,E,02,7X,27709603.285,882.803,27709602.855519317,,40.6,[ -6260172.30328087 -16068786.16538371  24055616.1583902 ],[ 1867.48165548 -1529.76925474  -533.78891167],3592.90065623763,0.0006986903587175745,17.90602259812073,-0.33461103026221334,-0.8322164744037408,6.945584180703271,11.648629204176327,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,E,02,8X,27709605.754,871.589,27709606.23440096,,44.0,[ -6260172.30328087 -16068786.16538371  24055616.1583902 ],[ 1867.48165548 -1529.76925474  -533.78891167],3592.90065623763,0.0006986903587175745,17.90602259812073,-0.33461103026221334,,7.1255918607535484,11.648629204176327,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,E,04,1X,26040358.695,2886.844,26040375.064912513,,45.7,[28192763.77800027  8610040.16447026 -2719055.82232522],[ 271.87616975   52.12278548 2982.24308192],-7902.612342448122,-0.0024624574837731235,-8.871647328859032,-0.03225225683644922,-0.9772121934219671,2.721624916722341,4.882007575600897,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,E,04,5X,26040359.766,2155.766,26040387.578722063,,46.8,[28192763.77800027  8610040.16447026 -2719055.82232522],[ 271.87616975   52.12278548 2982.24308192],-7902.612342448122,-0.0024624574837731235,-8.871647328859032,-0.03225225683644922,-1.50206196354478,4.880609189034937,4.882007575600897,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,E,04,6X,26040352.207,2343.228,26040377.074159466,,47.6,[28192763.77800027  8610040.16447026 -2719055.82232522],[ 271.87616975   52.12278548 2982.24308192],-7902.612342448122,-0.0024624574837731235,-8.871647328859032,-0.03225225683644922,,4.130947617599171,4.882007575600897,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:08,E,04,7X,26040357.586,2212.01,26040382.256642587,,46.2,[28192763.77800027  8610040.16447026 -2719055.82232522],[ 271.87616975   52.12278548 2982.24308192],-7902.612342448122,-0.0024624574837731235,-8.871647328859032,-0.03225225683644922,-1.6644329488074816,4.635597279875541,4.882007575600897,[4627852.352   119640.5351 4372994.4909]
